file,scottish_deerhound,maltese_dog,afghan_hound,entlebucher,bernese_mountain_dog,shih-tzu,pomeranian,great_pyrenees,basenji,samoyed,tibetan_terrier,airedale,cairn,leonberg,japanese_spaniel,beagle,blenheim_spaniel,miniature_pinscher,australian_terrier,irish_wolfhound,saluki,lakeland_terrier,papillon,norwegian_elkhound,siberian_husky,whippet,pug,chow,italian_greyhound,pembroke,newfoundland,ibizan_hound,border_terrier,silky_terrier,lhasa,dandie_dinmont,bedlington_terrier,sealyham_terrier,rhodesian_ridgeback,irish_setter,boston_bull,old_english_sheepdog,collie,english_foxhound,african_hunting_dog,bouvier_des_flandres,schipperke,kelpie,bloodhound,weimaraner,bluetick,labrador_retriever,saint_bernard,chesapeake_bay_retriever,english_setter,norfolk_terrier,groenendael,irish_terrier,greater_swiss_mountain_dog,kerry_blue_terrier,wire-haired_fox_terrier,scotch_terrier,yorkshire_terrier,basset,gordon_setter,keeshond,west_highland_white_terrier,malamute,mexican_hairless,affenpinscher,dingo,clumber,toy_poodle,staffordshire_bullterrier,toy_terrier,standard_poodle,welsh_springer_spaniel,miniature_poodle,irish_water_spaniel,miniature_schnauzer,norwich_terrier,appenzeller,sussex_spaniel,black-and-tan_coonhound,cardigan,rottweiler,dhole,shetland_sheepdog,great_dane,borzoi,bull_mastiff,boxer,german_short-haired_pointer,english_springer,pekinese,cocker_spaniel,american_staffordshire_terrier,doberman,brittany_spaniel,malinois,border_collie,curly-coated_retriever,redbone,standard_schnauzer,flat-coated_retriever,chihuahua,kuvasz,soft-coated_wheaten_terrier,vizsla,french_bulldog,otterhound,giant_schnauzer,walker_hound,tibetan_mastiff,german_shepherd,golden_retriever,komondor,brabancon_griffon,eskimo_dog,briard
06ecb29a374579fb320c1c7d2801cbe1.jpg,0.002532686,0.0008790477,0.021824917,0.0020678553,0.0013703699,0.005891264,0.020986335,0.007275177,0.00061943085,0.00080507324,0.00016947788,0.0007189012,0.0008967816,0.01070375,0.042738214,0.0013140813,0.026611391,0.00031045667,0.0008571403,0.0020804487,0.004928977,0.00088856474,0.027057493,0.0007360323,0.006455889,0.0012526399,0.0023312145,0.00039688588,0.00037921296,0.0005733778,0.001138239,0.0042256545,0.0009380492,0.003927586,0.0007117038,0.00017781288,0.0019228965,0.0007735023,0.0010534477,0.028961163,0.001701489,0.0006805648,0.016367583,0.0031045594,0.0009114566,0.00054155476,0.0018024413,0.00060856936,0.0015328145,0.0011127597,0.0011160314,0.0032914123,0.0038569658,0.0012951922,0.05370683,0.0007194664,0.0025635404,0.004410022,0.00030548786,0.00063404103,0.0032378768,0.0038164903,0.0025574358,0.0005634547,0.0023679587,0.004269508,0.00017836026,0.0020677836,0.0006271304,0.0017310696,0.00043874237,0.010237111,0.0013677013,0.00085387105,0.00451139,0.0010678265,0.01346261,0.00065349607,0.0009949645,0.001824677,0.000284359,0.00035050116,0.0024519558,0.0005952006,0.00079373055,0.0009531554,0.00021127597,0.01940612,0.003881158,0.3202895,0.0012546856,0.0015161476,0.004467011,0.016782168,0.018087901,0.0046735764,0.0027087254,0.00052915793,0.1253162,0.0026059744,0.01671747,0.0006630396,0.0010634976,0.0018155907,0.014959612,0.0039792187,0.007256248,0.0005901194,0.0011896441,0.0010901344,0.0010495775,0.0005468007,0.005433905,0.00028089932,0.0030825448,0.0049070558,0.0014503291,0.0010284256,0.0013294615,0.007832528
ac40a20790d53b782ee1484ff6e7d3f5.jpg,0.0002711054,3.922708e-06,1.6523614e-05,3.2626434e-05,2.6575362e-05,4.3082335e-05,2.1859348e-06,3.0857223e-05,0.0014898495,8.757308e-06,1.4100333e-05,2.199994e-05,4.139888e-06,1.5996904e-05,8.40906e-06,1.867538e-05,3.4007655e-05,1.8194309e-05,5.825397e-06,0.00048838335,0.008110429,1.5561222e-06,1.0623795e-05,1.3015243e-05,4.9849765e-05,0.8901756,0.00055078167,2.5167263e-05,0.074677736,1.6860573e-05,5.518577e-05,0.014043205,1.8237024e-05,3.1630932e-06,1.2920215e-05,6.9873236e-06,6.345497e-05,3.334222e-05,0.00010730717,0.00012654347,0.00024311189,1.971073e-05,1.2977292e-05,0.0007036333,0.00016639869,5.814973e-06,8.341917e-06,3.7799025e-05,1.3177519e-05,0.00058005226,0.00013200367,6.0793627e-05,8.8235814e-05,8.300957e-05,1.9527688e-05,2.0501027e-06,1.2163247e-05,1.2471715e-05,3.890944e-05,3.886827e-05,1.653118e-05,6.8966915e-06,2.6363874e-05,9.972487e-05,3.5601635e-05,2.68189e-06,1.2084117e-05,1.7206634e-05,0.00034316673,1.313099e-05,0.00010163816,3.0106062e-06,2.9066034e-06,4.103198e-05,8.9496265e-05,1.7507093e-05,0.00015463555,4.2765437e-06,4.1233212e-05,3.7262296e-05,2.2369086e-06,1.7595856e-05,1.8561264e-05,0.00016954732,0.00013754501,2.3194701e-05,4.0956213e-05,4.8725007e-05,0.0028339473,0.00036672005,7.940197e-05,7.980852e-05,8.5937805e-05,7.694435e-05,8.92992e-06,7.025939e-06,0.0004673035,0.00011446792,9.389443e-06,3.6094574e-05,5.369323e-05,0.00012101803,3.727452e-05,1.8702971e-05,0.00030994485,1.8165614e-05,3.9103732e-05,3.1190993e-05,2.0296928e-05,4.5916095e-05,5.288777e-05,4.1140007e-05,0.0004443199,1.6113056e-05,1.720529e-05,3.0664532e-06,7.25269e-05,1.1013821e-05,1.4592583e-05,4.7001486e-06
c5ecd57f753cf97f996119a4d61d5d45.jpg,0.0005822133,0.0008534683,0.002284136,0.0011595574,0.0025518741,0.002652587,0.005977372,0.00088283943,0.0030683675,0.0044843606,0.000331577,0.0053399797,0.00034332,0.0016210307,0.00222849,0.0022169915,0.0075301947,0.00084238243,0.0004558745,0.0011603138,0.0028663953,0.0020129534,0.004248332,0.008228108,0.31611553,0.0078061935,0.00040022435,0.0005088626,0.0032795116,0.0015442175,0.0011000766,0.0010569511,0.0018191694,0.0004988193,0.0026676916,0.002852345,0.00039222007,0.0023708292,0.0011373078,0.00011932583,0.006284442,0.00074802205,0.0036302235,0.0015754638,0.0030592044,0.00012259683,0.0011151592,0.0075826095,0.0005207899,0.001195284,0.00070002116,0.001983938,0.0016449211,0.0011672635,0.00044071075,0.0018692447,0.001838188,0.0016186401,0.0050081294,0.001007411,0.005568094,0.0010377307,0.0008735016,0.0016564113,0.00061581924,0.0049277237,0.002321148,0.4053702,0.0020901673,0.001041752,0.01165084,0.00012557859,0.0005014416,0.00018061015,0.00093432475,0.00039311056,0.0011478628,0.00017527296,0.0013089734,0.005200169,0.0021794764,0.0013000472,0.00037853108,0.0005244837,0.005419664,0.0005208229,0.0024755371,0.0051511438,0.0006901151,0.0051481137,0.00062436436,0.000260829,0.00026741409,0.0021868162,0.0016266095,0.0007299844,0.00046592567,0.0015320155,0.00011680435,0.0020968886,0.0017417636,0.0005429863,0.00024917166,0.0027602513,0.0012081125,0.0013310312,0.0010922247,0.0014495262,6.598256e-05,0.00059604994,0.0023452067,0.0004250338,0.0007994958,0.0029236213,0.02853304,0.000891703,0.0003936917,0.00010983798,0.020530064,0.0004905342
47811a1b2ecb1427d13e78f6bf11ac0b.jpg,8.1358914e-05,3.4744233e-05,3.7668608e-05,2.1999096e-05,0.00061180565,3.1964024e-05,5.678961e-05,0.00013873752,3.547924e-05,5.0711908e-05,9.655862e-05,2.0820642e-05,0.00017708518,4.969796e-05,0.0002807509,2.6305905e-05,2.276936e-05,5.6480607e-05,5.3948937e-05,8.612387e-05,2.5864107e-05,9.574933e-06,0.00061826257,3.299355e-05,8.206172e-05,2.7921584e-05,0.000108852924,0.00014665961,5.2526255e-05,0.00020432942,0.00011400771,1.8056797e-05,3.7888884e-05,1.9874491e-05,4.799439e-05,1.5860685e-05,1.2271884e-05,2.2623795e-05,5.1272116e-05,0.00012051263,4.7526482e-05,6.975588e-05,0.29432547,5.2888972e-05,0.00010911931,2.2238153e-05,0.0002120983,4.3758362e-05,1.0083127e-05,4.7419813e-05,1.9754667e-05,3.478697e-05,0.000101616824,3.6178903e-05,0.00032011353,5.0972667e-05,0.00063836086,9.6649e-05,7.254861e-05,1.7909273e-05,8.213829e-05,1.2404114e-05,3.6014317e-05,1.7435743e-05,0.00010154117,0.00018293488,3.0835363e-05,3.583671e-05,6.1347105e-06,1.509279e-05,8.238678e-06,4.1026182e-05,1.29556365e-05,8.159754e-05,2.2218652e-05,2.0248744e-05,0.00016743064,8.879491e-06,2.4020195e-05,5.3897664e-05,0.00015593131,0.0007577105,2.2075745e-05,2.7105092e-05,0.00010965259,2.8137194e-05,3.041857e-05,0.0057217497,0.00012913124,0.0003299934,3.093663e-05,1.7841461e-05,2.2098347e-05,0.0010305953,0.00011838409,1.9185758e-05,0.00011742316,4.8524023e-05,0.00017033365,1.549546e-05,0.68915665,4.227883e-05,2.4971643e-05,1.9115334e-05,0.00019354749,7.908147e-05,9.061458e-06,1.5096763e-05,4.3092765e-05,2.8182994e-06,1.4829366e-05,3.9048013e-05,2.9807898e-05,3.9936058e-05,2.8906434e-05,4.203303e-05,1.534748e-05,8.713317e-05,0.00012204548,6.107534e-05
db5e3239ade5b5a86cca91ad3efc1298.jpg,0.00024976066,0.00035820637,0.0005583798,0.0010821575,0.00081113994,0.0004885608,0.0006113587,0.00024451246,0.00019170498,0.00042181028,0.00027323404,0.0139959315,0.00039007858,0.0007050882,0.00076491287,0.0016042431,0.0006580031,0.0003841826,0.00077418046,0.0008273643,0.0004793603,0.0033635455,0.00058984733,0.00094688806,0.00047134105,0.0013429525,0.0009219569,0.0011862256,0.00078041834,0.00036200043,0.00153651,0.00636076,0.0005918062,0.0013780714,0.00038773066,0.00016492153,0.0018735363,0.0005935261,0.00901881,0.0013596914,0.0003311222,0.00040246252,0.0010624626,0.0029259785,0.0012492154,0.00039106543,0.0007752184,0.01883873,0.0008047969,0.01076891,0.0010273508,0.07403567,0.00014644829,0.6522422,0.0008498469,0.00042343457,0.0018252772,0.0044119884,0.001103326,0.0006922925,0.0022910268,0.009002203,0.000698871,0.0006648607,0.00046086684,0.00021521353,0.0005165755,0.002712021,0.0014240267,0.0004163712,0.003119474,0.0010516109,0.0008562607,0.0014743302,0.002236001,0.0025095888,0.00082889205,0.00034710093,0.0013727414,0.00058177963,0.00073066534,0.0006247206,0.00075879024,0.0021945992,0.00015852136,0.0044781584,0.0028593952,0.00038868844,0.0035927738,0.00034736254,0.0011435634,0.00030259584,0.004977787,0.00083280867,0.0004920927,0.00023708228,0.009698404,0.038200874,0.005717539,0.0028657739,0.0012166653,0.015107698,0.0010989113,0.0001882039,0.007394668,0.0014423016,0.003068311,0.00016963982,0.004744113,0.00041256045,0.00034232452,0.0025718478,0.0038668178,0.00035298333,0.005252629,0.0036270057,0.0007293081,0.00010245094,0.00067355006,0.0008434018
83f291e4b5959368d95f74064ce9c3b7.jpg,0.003973169,0.0005708065,0.0008312428,0.00042775352,0.00029405742,0.00055302994,0.0007110834,0.00062629103,0.0010941877,0.0006712707,0.001187618,0.0023394653,0.0004442928,0.00029200345,0.00085567514,0.0018023286,0.00027759562,0.0022046107,0.0003232265,0.0031880431,0.0005198558,0.0001554467,0.0023090069,0.0009797264,0.00038562008,0.011423803,0.0010013363,0.002943457,0.22069636,0.00049869856,0.0024385378,0.00063610455,0.00046279797,0.000101673635,0.0015267789,0.00020238796,0.002767028,0.00038545113,0.0015574994,0.0010796619,0.011420263,0.0007912656,0.00049803534,0.002402163,0.0018158411,0.00031367005,0.00021386685,0.00013417068,0.0005531022,0.096855156,0.00037258284,0.0015793861,0.000784208,0.0009259976,0.0010419133,0.00022082897,0.00088951574,0.0009741114,0.0011920757,0.0025480336,0.0036401981,9.6770484e-05,0.00029928036,0.00044169143,0.0012131524,0.0011532522,0.00075718045,0.0005252063,0.477809,0.00021200026,0.00014593218,0.00020582316,0.0010318006,0.004959442,0.0008652725,0.003893197,0.0004133927,0.00020303793,0.0057655904,0.0004983919,0.00015703475,0.0003619373,0.00017863367,0.011891984,0.0003470844,0.001142041,0.00063957815,0.00047934477,0.03048078,0.00074008387,0.00029545504,0.0004110971,0.0003734927,0.0017992109,0.0002535914,0.0003050919,0.010945222,0.0178308,6.0615952e-05,0.00044818566,0.0004235818,0.002706736,0.0017792757,0.00024738256,0.0015725042,0.0026023663,0.00086070725,0.00023585558,0.0010610183,0.0013720184,0.0003665816,0.00030186778,0.00040732845,0.00022557768,0.00048262472,0.00013684033,0.00080651726,0.00032176482,0.00037071746,0.00018258319
16a6150b6b5a84a2f0ee2c07f79125ff.jpg,0.00012626027,2.2049635e-05,0.002097363,6.452915e-05,0.00037974495,3.498983e-05,0.00025195107,0.00015767642,0.000108089385,0.00083770667,5.8491303e-05,0.0069959615,0.00094269693,8.017338e-05,6.495871e-05,5.6348905e-05,0.00047165644,0.00010257324,0.00080833165,9.852948e-05,8.8136316e-05,0.00021061681,0.00029587458,8.255703e-05,0.00018686005,6.28183e-05,1.2431873e-05,0.0011855001,5.8111338e-05,0.00015321602,0.0009983968,0.00017601368,6.713516e-05,0.0007391393,2.2107728e-05,0.0001112541,0.0004821152,1.49820935e-05,1.4428462e-05,0.006947535,0.00016000938,3.2949654e-05,0.00036501905,6.1211904e-05,0.00016792555,0.000795679,0.00027763107,0.0005967177,0.00019296436,0.0001682346,0.00015523897,1.0435167e-05,0.00025503768,0.0010484725,0.00013553671,5.241757e-05,0.0005584602,0.00042874346,3.4097153e-05,0.00042695913,8.821477e-05,8.458811e-05,0.00041939653,0.00020207088,0.002092968,0.00033414943,5.4999506e-05,0.00017752872,6.6597466e-05,0.00019209295,8.9687055e-05,0.0016445552,0.002099323,0.00013811191,8.730885e-05,0.008693364,0.00164383,0.00087083125,0.8928579,8.3026585e-05,7.7044206e-05,5.7452726e-05,0.03764595,4.673984e-05,8.47357e-05,0.00029998441,0.00066903123,0.0001506355,5.0254683e-05,5.1647545e-05,3.2897817e-05,0.00011407341,0.0005053524,0.0031374707,0.0005870582,0.0011602256,0.00016294121,0.0007146402,0.00016470069,0.00030014053,7.667778e-05,0.0013237649,2.3911905e-05,0.00012147833,0.0005818601,0.00011182574,0.00013154534,8.003518e-05,1.4313231e-05,0.00015202166,0.00029505292,8.2696424e-05,8.314052e-05,7.0688075e-05,0.00024671576,6.041551e-05,0.005786701,0.00029758408,0.00044143366,0.000491591
c998e2f910ca0aed211cd17e76acdc53.jpg,7.392786e-06,4.0606697e-05,0.00017265705,0.00012023508,1.7766095e-05,0.00017876591,2.346243e-05,9.986388e-06,0.0002798014,1.69772e-05,3.3534325e-05,9.715281e-06,1.698609e-05,4.0792107e-05,3.1161886e-05,0.008849581,0.0003768811,2.9343397e-05,5.9615613e-05,2.170841e-05,0.00010093967,2.556854e-05,2.6222765e-06,1.2702305e-05,0.00016042517,0.00024856,5.5077726e-05,3.3007087e-05,9.108753e-05,0.00011298575,6.264675e-06,5.8514026e-05,1.149058e-05,0.00022009668,7.0637916e-06,0.00012973302,1.895727e-05,1.0635048e-05,5.66687e-05,0.00016180078,0.00015783486,5.4105453e-06,8.340805e-06,0.00016784506,7.684397e-05,1.0515437e-05,1.820153e-05,0.00011980757,0.001067847,3.925304e-05,0.0004613647,2.9114268e-05,8.708675e-05,4.2115214e-05,0.00012609089,4.0529354e-05,8.271052e-06,4.53256e-06,0.00013632946,6.3812145e-06,1.227541e-05,2.296842e-05,4.348758e-05,0.9755711,3.7124675e-05,2.9557132e-05,0.00013109189,3.2261796e-05,3.582288e-05,8.37873e-06,5.999781e-05,7.998529e-05,4.241146e-05,5.7104335e-05,4.1182204e-05,4.4535038e-05,0.003421883,3.582472e-05,3.9368468e-05,4.105668e-05,0.000108198314,0.00013073208,0.00029562644,0.0003860431,0.0004759228,1.1318153e-05,0.00029630697,2.3741646e-05,1.9097119e-05,8.539286e-06,9.124803e-05,5.0977007e-05,5.5490596e-05,9.826526e-05,2.5568492e-05,0.00037752162,0.0001724349,1.8150706e-05,6.908268e-05,3.4836612e-05,3.4346827e-05,3.5303754e-06,0.0010852229,3.821258e-05,2.5483546e-06,7.16451e-05,1.3392186e-05,3.9152692e-05,5.4031127e-05,0.00024570356,3.9731534e-05,1.001778e-05,0.00076251786,4.5181587e-06,7.70612e-05,9.570065e-05,1.05743175e-05,9.8175704e-05,0.00028908576,1.3543112e-05
fffbff22c1f51e3dc80c4bf04089545b.jpg,0.09623216,3.6358874e-06,0.0008698901,4.6212775e-05,1.7364848e-05,5.877518e-05,0.00024826635,0.00014827418,5.6890385e-06,6.950478e-05,1.1088211e-05,9.003251e-06,0.001076136,0.0159508,5.3039887e-05,3.204404e-05,1.629128e-05,8.184117e-06,4.335366e-06,0.84571475,0.0008816857,0.00013779243,2.4512989e-05,0.00027964785,0.00032212544,0.0008342257,0.00030425977,9.956277e-06,1.5074933e-05,1.240042e-05,2.753164e-05,8.449439e-05,0.0006350447,1.845375e-05,4.047688e-05,0.0001639592,6.671116e-05,0.0001279518,0.00012738505,0.00085330167,2.7083252e-05,0.00027877928,2.6424977e-05,4.543687e-05,0.00026999786,0.00026160158,7.2713934e-05,1.4971291e-05,1.4335862e-05,9.8393764e-05,2.4993557e-05,9.3559865e-05,0.000106673906,0.00012652832,0.008667009,0.00042640415,7.812173e-05,0.00036137374,3.5427194e-05,5.9097125e-05,5.110032e-05,0.00022031163,1.7624516e-05,3.9238348e-05,0.00015227699,0.0001787672,8.524932e-05,7.158299e-05,1.4432476e-05,0.00035889677,4.7608028e-05,8.211132e-05,1.897674e-05,3.7908103e-05,1.0225094e-05,7.450505e-05,0.00017141139,5.005301e-05,7.6089345e-06,0.00018573077,3.42039e-05,1.10060255e-05,0.00011925032,2.3481647e-05,3.5892037e-05,7.692492e-06,9.556808e-05,8.570083e-05,0.00094632036,0.007290537,7.735775e-05,0.00027737982,0.0006933024,0.00028078014,0.000101118254,5.2408654e-05,5.2298165e-05,1.0877479e-05,0.0007232543,0.00013422489,5.8300655e-05,3.2464464e-05,1.8721665e-05,0.0041674427,0.00039961401,7.814015e-05,0.0004187801,0.00055911415,8.186643e-05,1.0248515e-05,0.0005933864,0.0008186651,3.981318e-05,1.8457657e-05,4.799506e-05,0.0008769983,0.00036412623,0.00015663698,0.00013198661,0.0015678268
192ecd8b7dfafe05b8059125628c9c26.jpg,0.00046034393,4.7076314e-06,3.0355573e-05,0.00016532435,5.7193225e-05,5.263234e-06,4.9093305e-05,1.6485918e-05,2.5502568e-05,0.00016125193,1.9617796e-06,0.00022826818,0.00010727341,5.8582837e-06,3.7812238e-06,7.562931e-05,6.899086e-06,0.0010942405,5.7073412e-05,5.2865587e-05,6.352794e-05,0.0010130744,2.831594e-05,0.00032676457,2.0466754e-05,0.000114824456,0.000110041365,1.3645048e-05,0.00014096063,0.00020340848,0.00019914802,0.00011561208,0.00027879296,1.8723853e-05,1.4014747e-05,3.2953005e-06,2.534908e-05,1.2001908e-05,1.3582211e-05,0.00021559728,3.6734662e-05,1.4388587e-05,4.523481e-05,2.0883108e-05,0.00014477817,8.756653e-05,0.9160037,0.06398668,4.7070815e-05,5.3378626e-05,4.47038e-05,0.0011121173,8.70862e-06,7.452932e-05,6.7654946e-05,0.00028032463,0.005650737,0.0004141833,0.00010828699,6.701242e-05,7.212313e-05,6.409988e-05,3.647821e-05,4.5392542e-05,0.00012843404,5.4404645e-05,1.8689492e-05,5.1173156e-05,1.1152537e-05,2.157965e-05,0.00018629123,9.475097e-06,1.1071342e-05,0.0001722546,0.00010097963,3.3655655e-05,6.687975e-05,1.2716716e-05,5.6717738e-05,3.7191898e-05,0.00024912693,0.00015653356,3.4578137e-05,0.00011896017,0.0003129937,9.004333e-05,5.9841463e-05,1.7877794e-05,2.533366e-05,4.008507e-05,4.0203504e-06,1.9359106e-06,4.155677e-05,4.0142146e-05,4.4389235e-06,2.8761218e-05,3.051891e-05,9.296711e-05,6.603663e-05,0.000159634,0.00028482167,0.00012856247,5.5306e-05,2.5394424e-05,0.0017232598,0.00012389876,3.62145e-05,3.9731916e-05,3.5028497e-05,2.4851364e-05,1.4897038e-05,3.303149e-05,1.9461335e-05,0.00012237429,0.00023084795,1.609148e-05,3.9755716e-05,0.00039329534,5.999964e-05,1.7953414e-05
dccf2e91f79396055e7ff83f1f207fbc.jpg,2.3601657e-05,0.0020919533,0.00028289013,3.7772e-05,0.00019480135,0.001703526,0.8060471,0.00019225608,2.1339734e-05,0.0017512405,0.00010509407,6.7801564e-05,0.008483464,0.00046826084,0.001164965,0.0004081232,0.0003402944,1.2852647e-05,0.00082615827,0.00029163662,0.00013240258,0.00017050383,0.004143342,0.000702191,0.0027111715,0.00015010792,7.096319e-05,0.0038349973,1.1324803e-05,0.022180336,0.0001833004,3.7477872e-05,9.117983e-05,8.618115e-05,0.0030803627,0.008424461,9.484086e-05,0.00033950576,0.00046320749,0.00023144069,1.5976884e-05,9.848167e-05,0.0012847709,0.00012736458,0.00017061655,4.8955146e-05,0.0005079141,7.1989874e-05,0.0001786059,1.9192825e-05,2.5354857e-05,0.0003001032,0.0013033167,0.00033256068,0.0006335608,0.026129484,0.0011105207,0.00046637788,0.000112282905,2.6252103e-05,2.5099405e-05,0.001068312,0.00023119913,0.00041019518,0.0002424231,0.0016269481,0.00072936516,0.0010580677,4.415699e-05,0.0009590073,0.00086902024,0.0012643917,0.002998549,2.7328368e-05,8.492866e-05,0.00047107931,0.0019625283,0.00037934806,1.9111254e-05,0.00012861741,0.0399646,7.1413844e-05,0.00011946483,0.000105583495,0.0014753372,0.00010388187,0.0023671854,0.0009967549,1.3003344e-05,0.00078222755,0.0001658956,4.3298583e-05,0.00011115049,0.00014226454,0.0046958053,0.000377372,4.553362e-05,2.2058784e-05,0.0008770046,0.00012558133,0.00035462028,0.00014661739,0.00030277786,3.8807193e-05,0.0002266536,0.0023177299,0.00090664986,0.0059340247,0.0005066761,0.00031120054,0.00026368437,3.1027666e-05,7.5279866e-05,0.0024751327,0.0002838035,0.011930476,7.282493e-05,0.0002722345,0.0007604256,0.00096604734
ad51422ba17bcd02d21af2c7df3af0ae.jpg,0.0005484715,0.0008257694,9.23383e-05,0.00087220455,0.0022736462,0.000679076,0.00046170433,0.0026010242,0.0015533098,0.0007903784,0.00031683437,0.00024286685,0.004919729,0.0001623629,0.000555117,0.00029260686,0.00025073957,0.00017052118,0.0004061675,0.0008053867,0.00017869477,0.0001907939,0.0033068298,0.0004431634,0.00077726215,0.00012597987,0.00015006436,0.0007752404,0.00011719581,0.0011490005,0.00074909953,0.0008779172,0.00021576855,0.00016235562,0.00018179725,0.0002561279,7.417462e-05,0.00012114963,0.00047384275,0.0007109055,0.00050258246,0.0012482813,0.043611623,0.00090667384,0.00037314257,0.0001607372,0.0029368738,0.0034766288,4.7340054e-05,0.00021262238,0.00022425897,0.00086980104,0.0002984066,0.00065766764,0.00068694056,0.000492109,0.007872321,0.0007653592,0.0006680916,0.00012342262,0.00025912258,0.0009161806,0.00023101082,4.9480168e-05,0.0007511527,0.0017192696,0.0025582912,0.0005946262,4.2810574e-05,0.0003301254,0.000264605,0.0003033227,0.00019845954,0.000164442,0.00018038644,0.00012862054,0.0012620295,8.9916386e-05,0.00027374647,0.00025330475,0.00056654034,0.016258191,9.357879e-05,0.0006140141,0.0085699335,0.0007013736,0.00059955544,0.0013925519,0.0004937595,0.00043301648,0.00011211168,0.00020219306,0.0002794978,0.0017008956,0.00033654584,3.8690814e-05,0.0007948893,0.00058344525,0.0015212555,0.0001050245,0.84959185,0.0002747867,0.00073619635,0.00016500422,0.00205234,0.00020046082,0.00029169355,0.00020081099,0.00029324516,3.7762155e-05,0.00015476636,0.00022492079,0.00031204388,0.0004104494,0.00033031954,0.0005518065,0.00033110895,0.0008534129,0.00081318064,0.00021332758
f282ea683674bf3bde3715cb018b1c26.jpg,2.6051397e-05,0.0007120259,0.00051165716,0.00010388815,0.00011551652,0.0011499579,0.00044730282,0.0020568748,0.00044305727,0.00018528679,1.997043e-05,0.0006327233,0.0004687633,0.00030727548,8.612286e-05,0.0032558052,0.00046878765,6.706474e-05,0.00041601632,0.001234972,0.0020940255,3.309965e-05,4.9934864e-05,0.00022249305,0.0018644844,0.021858515,0.0056541506,0.0033939085,0.0012476027,0.001703422,0.00042121377,0.00045183804,0.0001236435,0.0005281537,0.0010003641,0.00027089412,0.00025331258,0.00039420498,0.00702857,0.0011597832,0.0010299308,0.0011755265,0.0008980222,0.0007377228,0.00028926402,0.00011877906,0.00013729418,0.0007500348,0.00093143975,0.13229676,9.088573e-05,0.298148,0.007245661,0.0065443073,0.0010669349,0.0005364484,0.00030908253,0.00020674976,0.00024391041,6.717472e-05,0.00034488062,0.00014598723,0.00020124864,0.0022868838,5.0811952e-05,8.1639235e-05,0.0017529072,0.00047481526,0.00042551997,7.767992e-05,0.006862932,0.00039474486,7.617078e-05,0.016471617,0.00012494001,0.00046773464,0.0009762568,8.970986e-05,0.0002871389,0.00020603045,0.0012422957,0.00011264022,0.00015032532,0.002446313,0.0016251074,0.00036268486,0.0008327102,5.56104e-05,0.119301915,0.0020689908,0.029506836,0.0023717114,0.001833623,0.0005263822,0.00034202318,8.31412e-05,0.24964447,0.0034085533,0.00036219144,0.00288735,0.0002767268,0.00056366593,0.008256178,6.45023e-05,0.00053860294,0.0003250551,0.008517295,0.00019625983,0.00053703523,0.0040511712,6.694717e-05,0.00011652355,0.00048642783,0.00020517859,0.0031999622,0.0031857972,0.000383901,0.0002917266,0.00237921,0.00010652557
62710340ee0ebace68f209f0070d9d2f.jpg,0.000109884975,2.2313227e-05,0.0010618208,2.9806393e-05,1.7536666e-05,4.633101e-05,7.543143e-05,0.0001568988,9.731607e-06,5.0022725e-05,3.2291926e-05,9.032808e-05,4.1685642e-05,0.9591179,9.337978e-06,0.0001332195,7.422462e-06,1.5141475e-05,1.8092427e-05,0.00048344946,3.4965942e-05,6.618988e-05,5.4949225e-05,9.145169e-05,5.551154e-05,3.346228e-05,8.1087026e-05,0.00050413737,1.8715959e-05,0.0007958676,0.00089369604,6.0508078e-06,0.00021970886,9.923078e-05,4.9057347e-05,3.8202368e-05,3.8413786e-05,3.174478e-05,0.0006128588,7.108991e-05,5.355371e-05,7.8126235e-05,7.9892336e-05,1.7792388e-05,0.0006879788,2.073237e-05,4.431751e-05,0.00029575327,0.0011958907,1.7932673e-05,7.003791e-05,0.00022515627,0.0003459906,0.001106677,1.4493486e-05,0.0011373974,0.0006337909,8.3551204e-05,0.00010801066,1.6404707e-05,2.0907832e-05,0.00035000395,4.191434e-05,0.00014431647,4.499665e-05,0.00014820835,4.7793284e-05,0.00037038818,3.5250672e-05,5.5597426e-05,0.00045510413,8.1549384e-05,4.7748454e-05,0.00014962096,4.532077e-05,0.00013315727,2.143537e-05,5.9899972e-05,7.993403e-05,2.726703e-05,0.00011979338,2.9698826e-05,0.00013326842,1.9650646e-05,0.00056972035,7.740552e-05,0.0007769317,0.0001352729,0.00010159666,0.00020708864,0.00041227252,5.4210832e-05,0.00019585605,3.1771313e-05,0.00022607393,3.7060392e-05,9.971753e-05,4.0544808e-05,8.195413e-06,0.0011398118,3.9103987e-05,0.00027482316,0.00012579898,2.6713053e-05,0.00013574447,2.7727106e-05,0.0013401676,0.00030764297,6.52247e-05,0.00017346175,5.4343862e-05,5.45422e-05,0.0001409305,0.0046370993,0.010141854,0.0037405903,5.5444718e-05,8.247424e-05,2.0302015e-05,0.0002212193
