SalesID,SalesPrice
6468423,55236.95923467741
6468428,61746.764705882335
6468429,63558.57249624385
6468430,53679.58416583417
6468431,58712.54603852029
6468433,58115.129457557385
6468440,48861.918758325
6468441,50094.213217928875
6468442,46948.34151959151
6468444,50938.219537815115
6468445,64754.74144661751
6468448,56156.59243083198
6468452,62623.91172809042
6468453,50459.45932539682
6468454,71042.91881405574
6468455,52340.559631340875
6468458,69771.56936285333
6468465,55673.94923083535
6468467,49942.68637306321
6468469,49894.00198453506
6468470,48608.42763198703
6468471,50950.18291102172
6468475,54855.95453306666
6468477,69214.33767093414
6468478,74686.49797499411
6468479,47412.32599057289
6468480,50887.337000589716
6468481,50621.01901629717
6468482,50621.01901629717
6468483,50621.01901629717
6468484,49628.70044944735
6468488,54577.63002622378
6468489,54509.71456911038
6468490,49254.637949447344
6468511,59896.817491745416
6468513,48191.36320276945
6468514,51051.184631340875
6468515,53513.15094627595
6468527,43743.550665021256
6468528,51018.536215622604
6468529,58902.841409359025
6468531,29049.231376262625
6468534,46346.39304068073
6468535,33583.497063088056
6468536,31037.135192217916
6468537,26505.230801673817
6468538,30686.421808379528
6468539,52009.6612201116
6468540,54369.57862929555
6468542,58905.36787235035
6468543,47943.672024730935
6468544,58072.26916448142
6468545,57813.09859648733
6468546,32633.717896686645
6468547,54733.353241937795
6468549,63151.13778446653
6468550,69615.09589184764
6468551,62026.57870657977
6468552,58613.26172568055
6468553,58649.08190395429
6468554,60522.11080503902
6468555,61391.342135112456
6468556,71781.67892046763
6468557,71781.67892046763
6468558,71731.44009577107
6468559,66127.78323279998
6468560,71094.15045935614
6468561,45575.77738897131
6468562,45800.42913428483
6468563,43047.781027693716
6468569,48353.63006478816
6468570,31077.358826480537
6468577,71988.47570477551
6468578,71988.47570477551
6468580,35440.891885891884
6468581,34347.792069042065
6468582,34426.060706450415
6468583,30756.42779095904
6468584,30756.42779095904
6468585,44662.01687303709
6468586,44269.85875337897
6468587,44269.85875337897
6468588,44269.85875337897
6468589,45969.516873037086
6468590,46301.89324666346
6468591,46301.89324666346
6468592,46413.431708201926
6468593,47282.1759847587
6468594,46550.60453537475
6468595,51018.536215622604
6468596,51018.536215622604
6468597,44817.93543364315
6468598,46101.28770637042
6468599,46825.202541535255
6468600,47316.6295867123
6468607,61629.75921239706
6468608,36142.11056304806
6468609,49722.14207463289
6468610,54142.46536884599
6468611,31519.816511613382
6468612,56717.13786009742
6468613,52618.01899285355
6468614,53676.22946932883
6468615,54584.76073762837
6468616,55465.925448077774
6468617,55465.925448077774
6468618,57555.650146422195
6468619,57658.88119845839
6468620,45659.01254484894
6468621,56248.95019706599
6468622,56248.95019706599
6468623,57025.775975454286
6468626,28723.869654650905
6468627,29049.231376262625
6468628,28419.093692309154
6468631,40726.825092799365
6468945,51524.85055600574
6468946,48655.435387840575
6468947,74364.93737267634
6468948,37784.08515713517
6468949,36402.753127236974
6468950,61456.46631694329
6468951,76334.03459489856
6468975,52673.174921483755
6468976,54382.93464501186
6468979,57860.24164377289
6468980,57860.24164377289
6468981,57860.24164377289
6469060,64420.45730696331
6469061,51068.86193339899
6469062,52223.5683015922
6469063,52223.5683015922
6469079,31326.827719870005
6469080,29296.444449137467
6469081,58333.622311103936
6469082,57011.359070871935
6469083,60410.00664357571
6469085,77411.80536926823
6469090,73420.17124140481
6469091,71211.0215727414
6469092,71211.0215727414
6469093,67382.28526701496
6469094,70808.6703822652
6469095,65679.88172756728
6469096,64264.25672756728
6469097,65564.25672756728
6469098,61149.026203340036
6469099,59740.728550700274
6469100,75071.29932710777
6469101,75039.42432710777
6469102,77466.33200684634
6469104,73314.11961547955
6469106,62482.95020331667
6469108,68009.73309438539
6469109,28840.135941576056
6469113,65915.60458246044
6469115,28483.984080666065
6469117,74138.58648005631
6469124,41872.98365441747
6469125,32736.73911464352
6469127,69178.12294730851
6469128,56097.87276685302
6469129,71200.24908236414
6469130,45434.0092167894
6469131,58514.4094569646
6469132,40245.99175946602
6469133,67138.2494018331
6469139,75775.88333013606
6469140,75775.88333013606
6469141,40019.95325854699
6469142,70694.24570461441
6469143,30929.089018620267
6469145,30500.326808608057
6469146,50359.28423292394
6469147,49065.27893674951
6469148,43332.87613949088
6469149,54705.11772369357
6469150,65763.48044343643
6469151,65412.48818388438
6469152,74194.2302748365
6469153,74194.2302748365
6469154,74323.92759591929
6469155,70774.5803071786
6469156,72468.84463965986
6469157,76679.93824376818
6469158,79677.99058970655
6469159,80588.52848114517
6469160,78686.18004730776
6469161,80708.38142232163
6469162,49082.460781661146
6469163,59952.60635504201
6469164,54479.57376156984
6469165,80694.44370165309
6469166,69508.14895285398
6469167,75226.65260327133
6469168,71722.72063026282
6469172,35701.231095347284
6469201,56470.72202103451
6469218,61960.16045521337
6469221,71965.39694478936
6469222,64345.74166347319
6469248,61026.32870657976
6469249,60917.83511683617
6469251,61277.4410746039
6469252,59172.4410746039
6469253,60567.71565296672
6469254,60917.83511683617
6469255,61021.0865570884
6469256,62551.57870657977
6469257,61405.8220326981
6469258,62443.245373246435
6469259,62443.245373246435
6469260,62551.57870657977
6469261,62551.57870657977
6469262,66935.47130907534
6469263,66462.51693501801
6469264,66462.51693501801
6469265,47789.399295557385
6469267,48699.01468017277
6469268,57424.72953747964
6469270,48191.13006478816
6469272,59019.74755126408
6469273,59019.74755126408
6469274,56510.374378749475
6469275,57036.812870812966
6469276,58365.19672933275
6469278,61524.387648734104
6469280,58183.525326797375
6469281,55589.70314101748
6469282,57727.01598442406
6469283,59207.15487331295
6469284,59207.15487331295
6469285,59207.15487331295
6469286,58832.301932136485
6469287,57727.01598442406
6469288,57727.01598442406
6469289,54348.26601809139
6469290,58832.301932136485
6469291,59207.15487331295
6469292,57727.01598442406
6469293,59207.15487331295
6469294,53969.86072648757
6469296,58983.836420931984
6469297,56374.25449346404
6469298,58517.13125314227
6469299,59876.91006705712
6469300,62590.8715569561
6469301,61082.538223622774
6469302,58822.399334733884
6469303,59200.07790616246
6469304,59200.07790616246
6469305,58822.399334733884
6469306,61043.03673552753
6469307,62020.89387838468
6469308,56597.80447595705
6469309,55940.41360294117
6469310,58817.4592271119
6469311,59249.89970330236
6469312,63423.87172728455
6469320,59693.39387838468
6469380,50885.40499533146
6469381,54566.97601010101
6469384,55046.74283725474
6469386,58750.76598442406
6469387,58599.13136903945
6469388,57118.09834895497
6469389,58332.52903029848
6469390,76273.4709035426
6469392,81942.2890907145
6469393,81524.94640684608
6469395,45911.4743467317
6469471,62799.90712287453
6469472,60597.96142151706
6469473,60717.683643739285
6469474,57706.01236363051
6469475,57247.57005081561
6469476,59002.083939704484
6469477,58637.000895373094
6469478,59776.15396452615
6469479,61762.54795485601
6469480,57247.57005081561
6469481,57247.57005081561
6469482,59770.94432360165
6469522,57150.5407939691
6469523,55844.20556669637
6469524,57150.5407939691
6469525,57150.5407939691
6469526,75916.26428050877
6469527,74548.44470425171
6469528,64731.90377168282
6469529,65312.18280637362
6469530,62900.04103244835
6469532,53594.269351971554
6469533,57800.938750995745
6469534,52807.114977063706
6469535,27695.735384917374
6469536,53124.06101863823
6469538,75951.35359340953
6469539,55417.58965428276
6469540,58825.68577052032
6469541,57373.769685175925
6469542,57596.61222254052
6469543,60900.086420932006
6469544,60162.30010511804
6469545,60392.431178250255
6469546,60346.75856414825
6469547,60054.57550823359
6469548,60129.49529432985
6469549,60129.49529432985
6469550,60054.57550823359
6469551,60104.11150532472
6469552,60054.57550823359
6469553,59992.98703951276
6469589,46136.31599813585
6469594,61034.36323582461
6469595,61283.13803741192
6470170,53481.780883090476
6470171,58187.44781623903
6470245,61412.68007967564
6470246,65314.3237485068
6470249,61593.579890289446
6470250,61473.93433976154
6470302,60597.954797449274
6470354,72984.43924151268
6470356,64938.662039913106
6617957,59331.7513368984
6618045,46771.449839236695
6618055,68676.29250205633
6618056,67708.21084413092
6618057,67334.2015201216
6618061,68460.50711419857
6618066,37246.15945635246
6618071,56345.70606272812
6618072,59178.60954813161
6618073,59121.34960348388
6618074,56660.8714528935
6618076,55494.57445767382
6618077,56109.905631810136
6618080,56375.64959142165
6618105,56128.77356732319
6618156,48575.98675527904
6618190,51247.02590811966
6618199,45936.65161190074
6618204,46087.02071390297
6618220,51357.27144383394
6618221,51217.419108669106
6618246,48477.10622313274
6618249,48925.8321846712
6618253,39720.54703446064
6618280,52538.888806519426
6618321,50021.04482758169
6618365,51495.24104802791
6618372,32420.38325746965
6618377,54794.42263747604
6618383,52221.61918276081
6618392,61814.1537981014
6618426,35536.52645148969
6618466,46183.61339844796
6618484,41775.16261312217
6618521,53308.57363122988
6618538,62226.69213428125
6618568,56286.92316799128
6618817,52183.01843173167
6618884,57725.02551848091
6618895,76422.11839613214
6618897,45091.27868455075
6618905,37863.04945054945
6618975,65018.481973178175
6618976,65316.96477713891
6618999,53954.081757703076
6619029,52325.14448888529
6619031,73215.40742552593
6619046,60586.55548021463
6619055,71626.67892046763
6619061,64471.011983431024
6619086,37892.44211472007
6619100,47251.57937344517
6619235,65018.481973178175
6619236,63585.91365334012
6619237,64535.19249949396
6619238,69773.72311818083
6619239,71642.3810008683
6619240,68679.34872064854
6619241,71642.3810008683
6619242,72322.39302009909
6619264,51959.5332567759
6619265,52291.90963040228
6619308,52506.84702885264
6619321,56322.191293183925
6619338,49355.14525942109
6619339,48546.7128258416
6619356,53469.46224323063
6619364,68652.75016295622
6619365,45560.005238837955
6619372,34547.83596064024
6619523,49777.884917477604
6619757,72085.82049425764
6619759,64042.22701810657
6619761,65031.76274018378
6619769,75901.4222924315
6619838,57917.47493315507
6619858,74293.15082726955
6619862,64012.999826256026
6619868,69047.88171369693
6619891,55747.51995573872
6619893,59746.72056803489
6619896,61678.44771241829
6619909,63764.05167425108
6619950,72257.47351405343
6619955,42950.505225365654
6619957,72892.27367830697
6619959,74751.70502284821
6619961,66129.27585213493
6620034,59142.926263391724
6620051,53869.80013273406
6620065,53571.84924155222
6620068,53033.827730952835
6620072,58205.68284044386
6620077,53690.95810144233
6620086,56996.155854970195
6620094,61339.79697181903
6620109,63198.96089204911
6620126,59011.711376858424
6620130,65116.22991219607
6620133,60535.44137847447
6620142,61296.86114028944
6620157,61947.95336403792
6620162,62266.82641806723
6620171,61330.40207749766
6620174,63098.85766806723
6620191,53416.43779627236
6620409,51470.2733030858
6620410,52164.31394993895
6620411,51470.2733030858
6620472,77028.89744595444
6620482,55903.19837454213
6620498,30859.29164687437
6620526,79793.70475669926
6620531,63838.36172527892
6620628,48679.0221553365
6620694,64638.69123763533
6620700,62171.35766806723
6620722,59023.15482923937
6620726,54227.50006733461
6620848,61659.86607320054
6620850,60782.83234304182
6620852,55807.63280122655
6620879,59946.07731729055
6620885,60430.251517273566
6620890,58070.780902104416
6620892,59213.49899895856
6621151,47186.98665439522
6621157,46017.68446626903
6621160,46017.68446626903
6621161,44952.83213110419
6621164,46510.89875198331
6621165,46885.77162420913
6621169,36393.6303973804
6621189,47499.57941799127
6621191,50437.536148760504
6621208,48344.86473112586
6621253,42276.61749402557
6621258,53741.59640400449
6621260,43792.74938941347
6621282,34629.763549359144
6621325,41076.2757361103
6621326,41076.2757361103
6621339,48953.64784214968
6621350,53184.55535579617
6621351,49232.631361693864
6621352,48897.2114387483
6621365,45231.34831977663
6621373,49934.96789614968
6621379,51729.5250003909
6621391,57992.8872495968
6621393,57119.536398038224
6621399,53027.1440005428
6621402,51452.95505991472
6621412,55675.77053359223
6621413,56443.71314245394
6621434,52902.98349835017
6621436,51683.942646298485
6621446,62397.6211962968
6621453,76984.88049816055
6621460,69475.77642224132
6621462,76293.56635641478
6621464,57905.20473977431
6621467,60745.35606728443
6621468,66368.15428272278
6621471,67145.64137271482
6621474,80792.02373191692
6621476,70543.76045511664
6621477,75670.55000237495
6621511,58224.80623677363
6621516,56963.586952585574
6621517,58855.65957771026
6621518,58671.33678547328
6621524,72438.28946797611
6621527,73289.7105111894
6621536,61913.034134359776
6621579,50281.05230730956
6621589,50115.293760301014
6621611,48916.13472489198
6621619,52904.87820347438
6621626,48712.66250266976
6621629,45905.50972489198
6621644,39855.18467337401
6621668,39855.18467337401
6621677,56456.59311207153
6621681,36863.744259803665
6621682,46161.48665439522
6621684,45905.50972489198
6621687,59854.10329592363
6621692,59803.23524036808
6621693,59803.23524036808
6621700,58103.37414461399
6621705,54525.05566565357
6621726,46994.67614112109
6621736,43596.21009129329
6621745,56077.0043504075
6621751,49723.19766732451
6621753,49626.332698143364
6621754,49387.74715378576
6621759,48903.00155318538
6621765,48773.30451411333
6621767,43962.53934994744
6621768,49486.67862978525
6621775,50216.352999533156
6621784,61223.3525910364
6621794,62728.771737861796
6621795,62966.94138071894
6621799,61033.550274276364
6621801,59058.49022301228
6621802,58451.629753105066
6621806,63785.423669467775
6621807,58870.379753105066
6621810,51674.303279645195
6621813,52311.17715740141
6621823,36200.42691683317
6621833,46061.85887464574
6621839,47025.53801617414
6621840,45308.14626780813
6621844,46527.243490030356
6621849,47856.65817257003
6621853,35074.40153596404
6621859,51809.4235464935
6621861,36071.854603729604
6621862,47666.69931402661
6621863,46896.85658526844
6621864,45936.6893933917
6621869,46264.16809320495
6621870,47666.69931402661
6621871,46706.65817257003
6621875,36200.42691683317
6621878,47542.68260769373
6621882,49698.32522079958
6621890,48776.732179445506
6621891,40774.70976939727
6621892,48776.732179445506
6621893,48776.732179445506
6621898,47405.64314797045
6621900,47121.20279461465
6621905,50742.24597018907
6621912,51809.4235464935
6621917,53797.67883709428
6621920,46407.14962556148
6621923,47480.00676841863
6621927,47498.70279461465
6621929,34865.953271605846
6621930,49837.59293429523
6621932,47686.54370370556
6621936,47826.54370370556
6621951,49657.00723929923
6621953,50494.50723929923
6621954,49542.38670358494
6621955,53586.69346625598
6621967,35091.91901848152
6621977,47121.20279461465
6621978,51210.91461873824
6621980,51648.741999690625
6621985,51464.65695558526
6621988,50536.20851370851
6622001,51280.80278891859
6622028,52306.602275379846
6622033,48995.81416847042
6622051,54578.20254527249
6622070,38339.751211819224
6622071,55722.66824984655
6622072,51229.326454795206
6622088,51836.36961792292
6622092,51965.81533560394
6622096,58501.88208135817
6622100,49660.92183653764
6622101,55067.893785404915
6622104,48322.014565295816
6622106,48195.200754107005
6622107,55539.33092744673
6622108,55539.33092744673
6622109,55539.33092744673
6622110,52261.960370372224
6622111,55539.33092744673
6622112,51709.50814606145
6622113,55539.33092744673
6622114,48756.735216376765
6622115,48322.014565295816
6622116,55539.33092744673
6622117,55539.33092744673
6622118,52250.9346200218
6622120,56821.512960347616
6622121,51965.81533560394
6622124,50826.10040796621
6622129,54653.01409844241
6622160,56745.39638772175
6622163,50195.55957239215
6622165,57215.39571975441
6622169,55624.637960347616
6622170,55933.728869438535
6622174,53490.45505991472
6622175,56821.512960347616
6622176,56252.093317490464
6622185,57270.078706016204
6622186,56252.093317490464
6622187,63069.054801192964
6622207,59174.936905683324
6622214,56381.82961469
6622225,58598.56878443483
6622226,58577.30407136376
6622230,56336.515294614655
6622231,55055.21831749048
6622232,56252.093317490464
6622233,56252.093317490464
6622234,56252.093317490464
6622242,58689.20916103374
6622252,59780.870373767524
6622258,58422.999172256605
6622259,57528.993042561146
6622262,52461.93810199519
6622273,42276.61749402557
6622310,58910.11722781217
6622311,58794.89401352646
6622358,40472.02300440786
6622359,57235.694234278795
6622615,51709.50814606145
6622624,35169.044393106895
6622627,37889.92677137106
6622652,29297.40226379013
6622696,32393.63197362278
6622697,32507.35746381886
6622698,32903.78603524743
6622715,32023.954686041077
6622716,33581.389292896645
6622728,34521.85779600301
6622731,41790.44463475336
6622746,32659.103342531656
6622747,31105.689218869364
6622748,31517.100429186823
6622749,31517.100429186823
6622756,28740.767719821026
6622758,28740.767719821026
6622809,32126.072664059797
6622811,33745.187814636345
6622831,60910.91245662016
6622835,60847.1518728412
6622866,43722.63472520342
6622886,48533.53326079235
6622896,44020.06082024272
6622897,41525.58039081017
6622898,45215.17474634929
6622907,45506.07723234368
6622932,51528.39554875594
6622942,68276.67750104427
6622947,62772.92410714288
6622948,64056.517857142855
6622953,42348.33762513717
6622956,48194.848910280896
6622957,47288.420338852324
6622975,49229.39817256187
6622977,50278.87952760389
6622978,50438.53278794648
6622988,48127.37112560643
6622990,47939.72231608262
6622991,46797.42734593838
6622992,48100.46665548504
6622998,40678.009489274475
6623003,46426.304579815594
6623004,46550.72247197246
6623005,36424.700864741986
6623006,48710.1205565268
6623009,62714.90327380954
6623026,34205.25586035696
6623066,30419.372077172484
6623067,30101.33532226073
6623068,36696.23698975818
6623070,40396.60719247213
6623074,45103.28630788287
6623076,44681.31458985417
6623119,44407.547430102575
6623137,41155.18658424909
6623187,58104.52605095067
6623208,62667.0386904762
6623209,64527.363591269845
6623213,50828.17831474081
6623225,54501.67185143288
6623230,50931.48270846801
6623233,53991.3090973569
6623235,50998.99328000431
6623238,49973.51558572147
6623239,51042.74853210515
6623241,50053.27048768225
6623243,49973.51558572147
6623245,50799.885778029166
6623269,49713.57217333321
6623273,58979.86795994981
6623290,40107.83117617677
6623310,41848.02948057061
6623311,56760.329184704184
6623318,47045.30702828303
6623323,37725.75592809968
6623327,42360.711545399055
6623329,41852.98005813631
6623331,41580.04715770341
6623348,47411.682288122494
6623398,35905.97348831724
6623399,36848.63454662169
6623404,36903.154724800916
6623414,54291.94100946568
6623419,53960.235790664854
6623425,34895.76490298917
6623427,27127.948723049827
6623428,41090.009076535775
6623435,47128.06101347268
6623476,56717.576605073606
6623477,56024.40696221647
6623478,56871.09888910324
6623495,43370.91273208002
6623504,75358.3840638528
6623506,49526.92028661699
6623514,51042.74853210515
6623518,51818.38841305753
6623521,30914.872033603653
6623556,55969.70654932526
6623572,50677.25814524528
6623586,52511.59479817569
6623589,51406.42203996983
6623593,38990.28289112849
6623600,48125.888222276095
6623601,50609.83684616037
6623610,51474.686146165935
6623612,50496.16164982894
6623616,51252.0128268382
6623618,51540.283433886376
6623623,61295.97414952823
6623631,37250.83033286159
6623632,46618.80540490641
6623640,60356.22942703235
6623649,38955.95086898395
6623652,39091.88836898395
6623662,44961.13986299648
6623666,49210.84263673419
6623669,56583.436955695666
6623675,51728.08389221073
6623677,48381.809176429444
6623678,51370.67721800259
6623679,47973.47584309611
6623680,47973.47584309611
6623692,48236.72160774812
6623699,64245.007042374964
6623704,31622.469400493294
6623719,38603.909950343776
6623721,47033.57990559277
6623744,56261.598259787585
6623747,54969.556465797265
6623750,60615.08255123143
6623756,61563.631658374296
6623776,52320.309836738335
6623795,35358.907793595296
6623801,71661.5316114484
6623841,58609.031093594655
6623846,68368.44709443249
6623857,47253.675920688795
6623858,31080.135851689167
6623867,53088.90079127743
6623874,35723.38205605668
6623877,51378.526785714275
6623885,53620.07480699769
6623886,50016.12470556404
6623891,48535.48359787572
6623903,50384.22987143575
6623912,39165.87826797385
6623913,40871.40912600471
6623951,31622.469400493294
6623971,33140.405006553905
6623972,33140.405006553905
6623978,39150.257832445335
6623980,41092.61360167611
6623981,40370.17770424021
6623991,40397.98982267732
6623998,37250.83033286159
6623999,37250.83033286159
6624016,49740.01287213604
6624019,30709.311278998775
6624030,52480.14177128341
6624035,50039.39033623969
6624044,49912.94823667259
6624046,40443.28546859488
6624049,46382.16768246373
6624056,45701.139138639126
6624060,47039.011945656675
6624075,58755.870486421474
6624079,67139.8460053878
6624083,70615.61395271825
6624084,70836.11584665765
6624102,53055.813667648996
6624103,52449.67801601993
6624157,43960.324519230766
6624169,71092.12889541013
6624172,71961.50835769836
6624176,51352.714720189084
6624177,49597.81632201862
6624179,46220.038530548394
6624180,45268.750173437664
6624181,45268.750173437664
6624182,46052.748761655006
6624184,44908.7742118992
6624186,48610.35250476862
6624196,27796.4675245098
6624197,50550.29340349194
6624198,49688.13302404295
6624200,51143.35611896274
6624201,49201.10692514186
6624209,46889.68246724681
6624214,36923.024913199544
6624215,50961.23511904761
6624248,50743.04637968242
6624255,51558.28426475486
6624257,32203.939272533018
6624258,43980.635130188435
6624274,54897.93767329806
6624280,45721.81957366892
6624290,46176.502046016845
6624295,51237.9714798875
6624301,45771.693234901926
6624303,47466.992806009366
6624309,47969.651744293296
6624311,47612.18015338421
6624313,45771.134921043
6624315,46928.64588595529
6624316,46706.835678618765
6624345,66308.03840224748
6624360,62482.48727300392
6624371,49776.24934528621
6624374,37457.1907432845
6624375,38375.16001359752
6624381,46382.16768246373
6624383,49585.10732758169
6624395,34814.30872742453
6624406,36099.121166662284
6624407,30172.63966935842
6624410,44881.91269691994
6624412,41599.29547882673
6624413,33835.608870296375
6624417,40147.52329267954
6624418,44765.85366914217
6624422,32913.22178271077
6624429,42613.47793199985
6624431,43760.46125718644
6624433,39138.64203963928
6624437,42301.91066348405
6624438,43676.24323664489
6624439,43676.24323664489
6624471,36450.1007356614
6624472,28936.113356618873
6624474,37111.95971002037
6624476,35571.88728513274
6624484,44337.207525554084
6624485,45311.41130788287
6624490,37056.314821820335
6624509,59101.408746482266
6624511,58392.11061507937
6624514,58040.87102031954
6624539,50497.04239796152
6624550,46339.53124999999
6624569,61125.13970281095
6624570,65848.56419600567
6624571,59860.37385697033
6624575,56809.6696826724
6624576,62848.9820787765
6624583,50155.86423992673
6624594,63133.70535714286
6624595,62897.273798773895
6624598,63002.45719030367
6624601,66177.6332815735
6624621,41324.642760973555
6624629,46663.90490507944
6624630,48876.38148208002
6624632,47620.045125421966
6624659,50690.43585322271
6624660,50621.44640517076
6624661,46733.33923021423
6624679,44265.54649904834
6624690,54889.00167669662
6624691,53389.30398495124
6624702,46819.12348745166
6624709,61180.06663808328
6624713,50898.39228479854
6624718,49797.21731930565
6624721,56022.036870669304
6624723,49772.94823667259
6624730,51651.654731094066
6624734,54976.961619875205
6624738,55746.5654946189
6624741,56452.99406604747
6624742,55865.13692319034
6624746,50353.70480015554
6624748,52022.65985750361
6624749,53517.125641923434
6624751,53700.303869945405
6624763,45027.94719169718
6624764,44928.95909645909
6624770,55526.90420732302
6624772,55926.31050492979
6624783,73904.65077776756
6624796,50940.27569985484
6624797,49853.562424095515
6624829,38084.50722888223
6624830,34377.43870814644
6624833,41754.85332375957
6624837,39694.83464452215
6624843,46180.63714955065
6624844,42874.02725107495
6624845,43843.01050230085
6624848,43420.60603483204
6624849,45923.17013739614
6624852,46134.10763739614
6624854,46134.10763739614
6624855,46134.10763739614
6624857,44123.80853521478
6624859,46134.10763739614
6624861,44594.81505497856
6624862,43330.501868165375
6624864,46391.526915921175
6624867,44470.218392718394
6624871,42590.56037073307
6624878,62375.820464768076
6624881,33845.67033456739
6624894,36324.27374708625
6624895,36471.03750416251
6624901,38400.197640498045
6624902,28844.96917105083
6624903,38400.197640498045
6624909,57271.73771898037
6624910,54959.53915773769
6624921,31120.671857758258
6624930,30745.166274697527
6624940,59053.06202692861
6624951,59765.57619565892
6624965,59334.028308293004
6624969,61199.38453601136
6624970,59567.753957643654
6624972,56739.71167517123
6624977,57317.72182474388
6625011,31336.862318645406
6625012,52689.469836740056
6625017,46694.868533062225
6625018,44931.38514145383
6625040,71640.18746786838
6625048,30172.63966935842
6625057,33006.1179236409
6625065,68464.57228605158
6625070,50573.98255363594
6625072,35310.020283079495
6625078,50121.943356136464
6625092,49816.04696365725
6625093,48621.939820800115
6625106,42845.28122918748
6625107,45495.644283530804
6625114,68570.0567216366
6625117,71398.0268853953
6625124,73094.20626592403
6625126,70261.9317216366
6625146,46409.74535639155
6625160,36204.83112781827
6625164,36729.83112781827
6625175,37443.779724800916
6625202,55264.813816805385
6625206,35536.52645148969
6625241,34446.92642222973
6625242,38849.84701062826
6625271,35726.850313697745
6625272,37321.9353635593
6625273,37331.316625572144
6625277,37056.314821820335
6625279,36043.90415446482
6625290,29258.391960368062
6625292,72951.25199362042
6625298,49689.91105095884
6625299,51842.21179453716
6625308,53475.65295509229
6625309,53664.068571338794
6625313,53567.653736173954
6625323,50088.00034755191
6625324,36447.54331705232
6625334,57868.104089312386
6625341,58304.08767261504
6625368,63303.451999389494
6625369,62463.307765559606
6625371,65333.82780032789
6625379,53055.241808093015
6625382,51013.8028334647
6625383,47950.967852881564
6625388,44475.12596472155
6625389,45487.03449328449
6625392,45318.31425518925
6625395,50502.224680204556
6625396,50211.058814819946
6625398,42146.304875679874
6625413,41476.29639355743
6625424,46782.116702741696
6625427,51411.64329161765
6625428,50405.52760175196
6625444,47416.33855625584
6625452,45118.575226856476
6625453,50424.98120370556
6625460,67701.55145271824
6625461,65892.80145271824
6625464,51271.64329161765
6625466,50405.52760175196
6625468,47749.08251470751
6625471,50827.1347446091
6625481,32405.400618580763
6625494,58851.400921382534
6625497,56719.53017264597
6625514,60893.67404654168
6625516,60115.00131302519
6625517,53562.96356421356
6625518,53357.85529163819
6625542,37021.393188102746
6625546,47777.95233436584
6625547,35264.366258741255
6625550,45672.5439990973
6625576,48796.592752738754
6625577,52355.73503943812
6625578,52929.998951480666
6625579,53782.46796939087
6625583,53286.127173587505
6625599,35885.32063218644
6625600,33956.58809940061
6625603,36623.8945409166
6625613,33983.95158456739
6625628,36462.999133864076
6625631,36462.999133864076
6625635,45039.612200235264
6625636,45833.82812717468
6625660,52559.38291004661
6625662,53719.94609685979
6625664,53475.64009036629
6625669,44559.20711233211
6625670,44856.52110042735
6625675,50472.30053062047
6625677,51224.32434014429
6625680,47500.4733896994
6625684,45085.121912975635
6625685,45357.07077370728
6625695,52834.86781654449
6625710,55101.67463495182
6625711,51082.2899496337
6625723,44911.14062612225
6625728,61522.93860653236
6625730,59347.021329365074
6625739,43219.75624865331
6625760,48706.59487673275
6625767,67256.05036704651
6625772,51067.55347491561
6625784,40089.80403583345
6625785,68480.96738459982
6625787,69418.18663974912
6625794,68763.83451746695
6625795,68763.83451746695
6625802,69496.78914964032
6625805,68763.83451746695
6625806,68763.83451746695
6625807,68763.83451746695
6625813,72837.27630137748
6625814,68889.33167655786
6625816,70329.1361589799
6625818,69113.25853095346
6625829,41688.23939744896
6625831,43935.323170819975
6625832,44587.36893678516
6625835,46339.462833493024
6625872,48831.99323960354
6625874,60968.792677910315
6625881,68959.44627760525
6625963,53640.345628636074
6625971,54159.27999084249
6626001,54110.388812576326
6626032,52141.159951159956
6626033,52172.82661782663
6626049,64745.741561268944
6626053,71404.21378349117
6626057,72893.6979104753
6626072,54314.76527149322
6626073,53606.19613229907
6626075,52714.3543956044
6626081,54565.18047924299
6626085,52697.93603659413
6626097,53824.42529896575
6626098,54482.998597603386
6626105,46622.44960728126
6626112,52900.9168956044
6626117,44953.86419963336
6626122,50929.21817765569
6626133,50592.1557928548
6626141,69797.5778579973
6626144,58688.871363344675
6626146,67274.04494282891
6626147,69267.08078974344
6626151,49575.26164807415
6626157,69403.55387140035
6626159,51174.1306956932
6626166,36997.96989066145
6626172,52370.25675141852
6626177,51513.77733785821
6626184,49993.70974135729
6626288,51835.839189405364
6626291,53617.69827802916
6626307,51108.512434460965
6626314,54531.116244254124
6626322,53130.23745780364
6626328,53597.480957767715
6626333,50663.588282632394
6626462,78626.07422913342
6626465,78849.58542988873
6626466,79878.87362433317
6626547,53799.222029196295
6626548,54876.18383475186
6626554,57279.39672026543
6626593,62891.45840526945
6626628,68394.9944620597
6626631,68689.90459277864
6626634,61865.27649212112
6626635,69430.54953300997
6626638,70407.15461093858
6626640,46921.97247197246
6626643,47039.011945656675
6626644,36870.950864741986
6626646,37721.19577608064
6626648,47458.52009102008
6626653,47485.261945656675
6626656,48357.8058053058
6626658,48771.02009102008
6626691,50467.05176767677
6626694,47205.261945656675
6626703,56536.42643610474
6626704,46662.67265994239
6626712,48910.97544816294
6626714,49699.665924353416
6626716,49699.665924353416
6626718,49933.951638639126
6626719,49933.951638639126
6626723,49933.951638639126
6626731,48431.8346043254
6626733,48444.78497197246
6626735,49637.939733877225
6626738,63592.558596250645
